name_es,type,winter_time,summer_time,aste_nagusia_time
Edificio San Agustín,Municipal building,"L-F 08:30-14:00","L-F 08:30-13:00",""
Biblioteca Bidebarrieta,Library,"L-F 01 Sep-31 May 08:30-20:30; S 01 Sep-30 Jun 10:00-14:00","L-F 01 Jun-15 Sep 08:30-19:30",""
Biblioteca San Ignacio,Library,"L-F 01 Sep-31 Jun 10:00-13:00 & 17:00-20:00; Christmas & Easter L-F 09:00-14:45","L-F 01 Jul-15 Sep 09:00-13:34",""
Biblioteca Foral de Bizkaia,Library,"L-F 08:30-20:30; S 09:00-13:30","L-F 08:30-19:30; S 09:00-13:30",""
Centro Municipal de Ibaiondo,District municipal center,"L-F 08:30-21:30; S 09:00-14:00","L-F 08:30-13:45","L-F 08:30-13:15"
Centro Municipal de Distrito Zabala,District municipal center,"L-F 08:30-21:30; S 09:00-14:00","L-F 1-13 Aug 08:30-13:45",""
Centro Municipal de San Francisco,District municipal center,"L-F 08:30-21:30","L-F 08:30-13:45","L-F 08:30-13:15"
Centro Municipal de Altamira,District municipal center,"L-F 16:00-21:30","L-F Jul 16:00-21:30",""
Centro Municipal de Zorroza,District municipal center,"L-F 08:30-21:30; S 09:00-14:00","L-F 08:30-13:45","L-F 08:30-13:15"
Centro Municipal de Distrito Basurto,District municipal center,"L-F 08:30-21:30","L-F 08:30-13:45",""
Centro Municipal de Irala,District municipal center,"L-F 08:30-21:30","L-F 08:30-13:45","L-F 08:30-13:15"
Centro Municipal de Distrito Abando,District municipal center,"L-F 08:30-21:30","L-F 08:30-13:45","L-F 08:30-13:15"
Centro Municipal de Distrito Uretamendi,District municipal center,"L-F 15:15-21:30","L-F 15:30-20:45 (Aug closed)",""
Centro Municipal de Distrito Rekalde,District municipal center,"L-F 08:30-21:30","L-F 08:30-13:45","L-F 08:30-13:15"
Centro Municipal de Uribarri,District municipal center,"L-F 08:30-21:30","L-F 08:30-13:45","L-F 08:30-13:15"
Centro Municipal de Distrito San Ignacio,District municipal center,"L-F 08:30-21:30","L-F Jul 16:15-21:45",""
Centro Municipal de Castaños,District municipal center,"L-F 08:30-21:30","L-F 08:30-13:45","L-F 08:30-13:15"
Centro Municipal de Distrito Deusto,District municipal center,"L-F 08:30-21:30; S 09:00-14:00","L-F Jul 08:30-19:30; L-F Aug 08:30-13:45","L-F 08:30-13:15"
Centro Municipal de Santutxu,District municipal center,"L-F 08:30-21:30","L-F 08:30-13:45","L-F 08:30-13:15"
Centro Municipal de Txurdinaga,District municipal center,"L-F 08:30-21:30","L-F 08:30-13:45","L-F 08:30-13:15"
Centro Municipal de Distrito Begoña,District municipal center,"L-F 08:30-21:30; S 09:00-14:00","L-F Jul 08:30-19:30; L-F Aug 08:30-13:45","L-F 08:30-13:15"
Centro Municipal de Distrito Otxarkoaga,District municipal center,"L-F 08:30-22:00; S 09:00-14:00 & 16:00-21:00","L-F 08:30-14:00","L-F 08:30-13:15"
Polideportivo Miribilla,Sports center,"L-F 07:15-21:00; S 09:00-22:00; Su/hol 09:00-15:00","",""
Polideportivo Abusu - La Peña,Sports center,"L-F 07:15-22:00; S 09:00-22:00; Su/hol 09:00-15:00","",""
Polideportivo San Ignacio,Sports center,"L-F 07:15-22:00; S 09:00-22:00; Su/hol 09:00-19:00","",""
Polideportivo Zorroza,Sports center,"L-F 07:15-22:00; S 09:00-22:00; Su/hol 09:00-15:00","",""
Polideportivo Deusto,Sports center,"L-F 07:15-21:00; S 09:00-22:00; Su/hol 09:00-15:00","",""
Polideportivo Artxanda,Sports center,"L-F 07:15-22:00; S 09:00-22:00; Su/hol 09:00-19:00","",""
Polideportivo Txurdinaga,Sports center,"L-F 07:15-21:00; S 09:00-22:00; Su/hol 09:00-15:00","",""
Polideportivo Rekalde,Sports center,"L-F 07:15-21:00; S 09:00-22:00; Su/hol 09:00-15:00","",""
Mercado de Labayru,Municipal market,"L-F 08:00-14:00 & 17:00-20:00; S 08:00-14:00","L-S 08:00-14:00; Fri Jul 17:00-20:00 (Aug closed)",""
Mercado de Deusto,Municipal market,"L-F 08:00-14:00 & 17:00-20:00; S 08:00-14:00","L-S 08:00-14:00; Fri Jul 17:00-20:00 (Aug closed)",""
Mercado de la Ribera,Municipal market,"L-F 08:00-14:30 & Tue-Fri 17:00-20:00; S 08:00-15:00","L-S 07:30-14:30",""
Mercado de San Ignacio,Municipal market,"L-F 08:00-14:00 & 17:00-20:00; S 08:00-14:00","L-S 08:00-14:00",""
Mercado de Trauko,Municipal market,"L-F 08:00-14:00 & 17:00-20:00; S 08:00-14:00","L-S 08:00-14:00",""
Mercado del Ensanche,Municipal market,"L-S 07:30-14:30","L-S 07:30-14:30",""
Mercado de Otxarkoaga,Municipal market,"L-F 08:00-14:00 & 17:00-19:00; S 08:00-14:00","L-S 08:00-14:00; Fri & eves holidays 17:00-20:00 (Aug closed)",""
Oficina de Turismo,Turist office,"L-D 09:00-17:00","L-D 09:00-17:00",""
Bilbao-Arte,Cultural center,"Tue-F 09:00-21:00","Tue-F 09:00-21:00",""
