id,name_es,type,winter_time,summer_time,aste_nagusia_time,place_id,lat,lon,shelter_bbox,6_min_isochrone,10_min_isochrone
1,Edificio San Agustín,Municipal building,L-F 08:30-14:00,L-F 08:30-13:00,,266678934.0,43.2645806,-2.9233726,"['43.2643186', '43.2648528', '-2.9235928', '-2.9227717']","POLYGON ((-2.922372 43.270925, -2.928372 43.270388, -2.9294 43.26858, -2.9294 43.264608, -2.930394 43.26358, -2.929185 43.26058, -2.927647 43.260306, -2.92681 43.259142, -2.925372 43.259597, -2.925099 43.258853, -2.922372 43.25806, -2.920968 43.259176, -2.920877 43.26158, -2.916151 43.262359, -2.914461 43.26458, -2.916372 43.268318, -2.922372 43.270925))","POLYGON ((-2.921372 43.269106, -2.925372 43.268632, -2.926496 43.26658, -2.926506 43.26258, -2.923372 43.260941, -2.922372 43.261023, -2.921619 43.262827, -2.91976 43.26258, -2.918076 43.26458, -2.918585 43.26658, -2.921372 43.269106))"
2,Biblioteca Bidebarrieta,Library,L-F 01 Sep-31 May 08:30-20:30; S 01 Sep-30 Jun 10:00-14:00,L-F 01 Jun-15 Sep 08:30-19:30,,269920750.0,43.2587484,-2.9247959,"['43.2586355', '43.2588696', '-2.9250710', '-2.9245193']","POLYGON ((-2.922795 43.265539, -2.926795 43.264752, -2.927716 43.263668, -2.931257 43.262748, -2.931089 43.258748, -2.932825 43.256748, -2.932034 43.255509, -2.928795 43.254047, -2.924795 43.253928, -2.923795 43.253163, -2.920683 43.253636, -2.920193 43.254748, -2.916306 43.256748, -2.918291 43.259253, -2.919795 43.259326, -2.9221 43.261443, -2.922087 43.26304, -2.920791 43.263748, -2.922795 43.265539))","POLYGON ((-2.922795 43.262869, -2.927857 43.261748, -2.926995 43.259748, -2.929054 43.257748, -2.929015 43.256528, -2.923795 43.255423, -2.919991 43.257748, -2.922795 43.262869))"
3,Biblioteca San Ignacio,Library,L-F 01 Sep-31 Jun 10:00-13:00 & 17:00-20:00; Christmas & Easter L-F 09:00-14:45,L-F 01 Jul-15 Sep 09:00-13:34,,266624951.0,43.2812493,-2.9624445,"['43.2811993', '43.2812993', '-2.9624945', '-2.9623945']","POLYGON ((-2.964444 43.286349, -2.965444 43.285039, -2.967444 43.286736, -2.968159 43.284964, -2.967114 43.281579, -2.965278 43.279249, -2.96583 43.277249, -2.963444 43.275549, -2.958667 43.274472, -2.956511 43.277316, -2.9564 43.281292, -2.958542 43.282151, -2.959014 43.283679, -2.964129 43.285564, -2.964444 43.286349))","POLYGON ((-2.961444 43.284264, -2.966444 43.283884, -2.966959 43.282249, -2.964444 43.278484, -2.960444 43.277196, -2.959114 43.278249, -2.958176 43.280981, -2.958783 43.283249, -2.961444 43.284264))"
4,Biblioteca Foral de Bizkaia,Library,L-F 08:30-20:30; S 09:00-13:30,L-F 08:30-19:30; S 09:00-13:30,,,43.26159,-2.932062,,"POLYGON ((-2.930061 43.268018, -2.938058 43.26659, -2.941496 43.26359, -2.941367 43.26059, -2.93988 43.258771, -2.936953 43.255698, -2.935061 43.255843, -2.933063 43.254588, -2.929391 43.255919, -2.929011 43.25764, -2.930061 43.257649, -2.930408 43.258936, -2.928411 43.258939, -2.928061 43.260015, -2.927061 43.258602, -2.923016 43.25959, -2.923171 43.26359, -2.926538 43.265113, -2.927061 43.266895, -2.930061 43.268018))","POLYGON ((-2.930061 43.265766, -2.936061 43.264268, -2.937756 43.26259, -2.935741 43.25859, -2.934061 43.258769, -2.931299 43.257352, -2.930674 43.259202, -2.926929 43.260457, -2.926402 43.26159, -2.930061 43.265766))"
5,Centro Municipal de Ibaiondo,District municipal center,L-F 08:30-21:30; S 09:00-14:00,L-F 08:30-13:45,L-F 08:30-13:15,,43.25763113,-2.925216124,,"POLYGON ((-2.923216 43.264199, -2.92981 43.261631, -2.929216 43.259692, -2.928114 43.259732, -2.929189 43.259604, -2.929216 43.258336, -2.931216 43.258593, -2.934304 43.257631, -2.932216 43.254507, -2.931216 43.255054, -2.930626 43.254631, -2.930202 43.252644, -2.926216 43.253047, -2.923216 43.251537, -2.917216 43.254193, -2.915804 43.256631, -2.918216 43.259494, -2.92044 43.259407, -2.923216 43.264199))","POLYGON ((-2.923216 43.261399, -2.925659 43.261074, -2.926173 43.259588, -2.927216 43.259664, -2.930165 43.257631, -2.929978 43.255868, -2.927488 43.254358, -2.923216 43.254191, -2.919542 43.256631, -2.91948 43.258631, -2.920894 43.258952, -2.923216 43.261399))"
6,Centro Municipal de Distrito Zabala,District municipal center,L-F 08:30-21:30; S 09:00-14:00,L-F 1-13 Aug 08:30-13:45,,,43.25386741,-2.931933424,,"POLYGON ((-2.929933 43.2609, -2.933933 43.260404, -2.936971 43.258905, -2.939526 43.254867, -2.938098 43.249702, -2.936933 43.24873, -2.934933 43.248733, -2.933933 43.247682, -2.931223 43.247157, -2.925933 43.248526, -2.923681 43.250867, -2.923592 43.253867, -2.925621 43.255867, -2.925801 43.257999, -2.927933 43.259488, -2.928546 43.25848, -2.930303 43.258497, -2.930383 43.259317, -2.928758 43.259867, -2.929933 43.2609))","POLYGON ((-2.931933 43.257998, -2.934172 43.256867, -2.936536 43.252867, -2.935486 43.250867, -2.931933 43.249798, -2.927592 43.251526, -2.927018 43.253867, -2.929571 43.257228, -2.931933 43.257998))"
7,Centro Municipal de San Francisco,District municipal center,L-F 08:30-21:30,L-F 08:30-13:45,L-F 08:30-13:15,,43.25599056,-2.92785119,,"POLYGON ((-2.925851 43.261263, -2.928851 43.260076, -2.930051 43.26079, -2.933851 43.260273, -2.936998 43.25899, -2.937762 43.25699, -2.934033 43.252808, -2.931851 43.251476, -2.922464 43.250604, -2.921851 43.252863, -2.920614 43.25299, -2.919427 43.25499, -2.919744 43.257097, -2.921851 43.260009, -2.925851 43.261263))","POLYGON ((-2.923851 43.258169, -2.927851 43.258972, -2.929851 43.257744, -2.932208 43.25799, -2.933493 43.25699, -2.929851 43.252991, -2.924851 43.252653, -2.922851 43.253237, -2.9225 43.25434, -2.923851 43.258169))"
8,Centro Municipal de Altamira,District municipal center,L-F 16:00-21:30,L-F Jul 16:00-21:30,,,43.26123604,-2.962642811,,"POLYGON ((-2.965642 43.267813, -2.96862 43.267213, -2.96873 43.264236, -2.967405 43.263236, -2.967867 43.25901, -2.966947 43.258931, -2.966642 43.257965, -2.965642 43.258552, -2.964642 43.257805, -2.963642 43.258729, -2.962642 43.258035, -2.959642 43.258474, -2.957404 43.257236, -2.954472 43.260236, -2.955162 43.261236, -2.959975 43.262902, -2.965642 43.267813))","POLYGON ((-2.962642 43.265301, -2.965651 43.265245, -2.966642 43.260804, -2.960518 43.259112, -2.958358 43.261236, -2.962642 43.265301))"
9,Centro Municipal de Zorroza,District municipal center,L-F 08:30-21:30; S 09:00-14:00,L-F 08:30-13:45,L-F 08:30-13:15,,43.27761904,-2.973921297,,"POLYGON ((-2.968921 43.283576, -2.97262 43.281318, -2.974384 43.281082, -2.974921 43.279513, -2.975432 43.281107, -2.977921 43.282586, -2.979921 43.282369, -2.982178 43.279619, -2.982144 43.278396, -2.979788 43.277751, -2.978573 43.275619, -2.978969 43.274619, -2.976801 43.273738, -2.975463 43.271619, -2.973921 43.270797, -2.970921 43.272933, -2.966843 43.272541, -2.970067 43.278619, -2.968921 43.283576))","POLYGON ((-2.970921 43.281153, -2.974119 43.280817, -2.974921 43.279434, -2.975921 43.28045, -2.978921 43.279522, -2.979158 43.277619, -2.976847 43.276692, -2.976921 43.274262, -2.975054 43.273486, -2.968796 43.275619, -2.970921 43.281153))"
10,Centro Municipal de Distrito Basurto,District municipal center,L-F 08:30-21:30,L-F 08:30-13:45,,,43.25900904,-2.948776153,,"POLYGON ((-2.944776 43.265205, -2.948013 43.265009, -2.948776 43.263791, -2.950776 43.264682, -2.952984 43.264217, -2.954471 43.262704, -2.956232 43.263009, -2.957221 43.261009, -2.956776 43.258545, -2.955029 43.258009, -2.953776 43.25497, -2.951776 43.256385, -2.949492 43.255292, -2.947776 43.252225, -2.94263 43.254009, -2.93914 43.258009, -2.944776 43.265205))","POLYGON ((-2.947776 43.263025, -2.951776 43.262254, -2.951321 43.260554, -2.953985 43.260009, -2.952776 43.258003, -2.95081 43.256975, -2.950794 43.25599, -2.949095 43.255689, -2.948776 43.254842, -2.945776 43.255494, -2.94349 43.258009, -2.944776 43.260673, -2.947776 43.263025))"
